0.68936,-0.0097904,-0.0083113,1.001,-0.080764,0.055589,0.12011
0.69681,-0.0098214,-0.0081686,1.0009,-0.23084,0.007646,-0.0035038
0.70427,-0.0098525,-0.008026,1.0008,-0.38092,-0.040297,-0.12712
0.71172,-0.0098681,-0.0079917,1.0006,-0.35785,-0.097077,-0.15476
0.71917,-0.0095945,-0.0082599,1.0008,-0.097042,-0.11885,-0.027529
0.72662,-0.0097282,-0.0082569,1.0014,0.088394,-0.09453,0.12378
0.73407,-0.010371,-0.008069,1.0014,-0.089646,-0.052802,0.066895
0.74152,-0.0095502,-0.0086288,1.0009,-0.28252,-0.021629,0.15926
0.74897,-0.010535,-0.0083041,1.0013,-0.08325,-0.035139,-0.017512
0.75643,-0.010609,-0.008317,1.0015,-0.13601,0.07932,-0.016297
0.76388,-0.010441,-0.0083387,1.0013,-0.17353,0.066811,0.071204
0.77133,-0.010274,-0.0083604,1.0011,-0.21105,0.054302,0.1587
0.77878,-0.01028,-0.0083254,1.0007,-0.080609,0.060462,0.045691
0.78623,-0.010368,-0.008229,1.0008,-0.048643,-0.047665,0.075234
0.79368,-0.010302,-0.0084539,1.0015,-0.086142,-0.027707,0.057408
0.80113,-0.010001,-0.0081591,1.0012,-0.20059,0.054864,0.059331
0.80859,-0.010321,-0.0083036,1.0013,-0.20277,0.06931,-0.055092
0.81604,-0.010588,-0.0085193,1.0014,-0.16535,0.023779,-0.11355
0.82349,-0.010512,-0.0084925,1.0014,-0.16769,0.01909,-0.11043
0.83094,-0.010436,-0.0084658,1.0014,-0.17004,0.0144,-0.1073
0.83839,-0.010361,-0.008439,1.0014,-0.17238,0.0097103,-0.10418
0.84584,-0.010285,-0.0084123,1.0014,-0.17473,0.0050206,-0.10105
0.85329,-0.010209,-0.0083856,1.0013,-0.17707,0.00033095,-0.09793
0.86074,-0.010133,-0.0083588,1.0013,-0.17941,-0.0043587,-0.094805
0.8682,-0.010058,-0.0083321,1.0013,-0.18176,-0.0090484,-0.09168
0.87565,-0.0099818,-0.0083053,1.0013,-0.1841,-0.013738,-0.088555
0.8831,-0.0094097,-0.0085699,1.0011,-0.16635,0.15582,0.11998
0.89055,-0.0094508,-0.0086601,1.001,-0.13859,0.1489,0.13447
0.898,-0.0095796,-0.0087244,1.001,-0.1096,0.11649,0.12083
0.90545,-0.0097085,-0.0087887,1.0009,-0.080606,0.084091,0.1072
0.9129,-0.0098373,-0.0088529,1.0009,-0.051614,0.051688,0.093559
0.92036,-0.0099662,-0.0089172,1.0008,-0.022621,0.019285,0.079923
0.92781,-0.010095,-0.0089815,1.0008,0.0063712,-0.013118,0.066287
0.93526,-0.010459,-0.0093578,1.0009,0.17055,-0.0027488,-0.059275
0.94271,-0.010317,-0.00878,1.0005,0.10101,0.08707,-0.079499
0.95016,-0.010084,-0.0087736,1.0002,-0.16591,-0.035021,-0.02478
0.95761,-0.010002,-0.0085671,1.0006,-0.025646,-0.07439,-0.030109
0.96506,-0.010149,-0.0084539,1.0014,-0.13641,-0.061638,-0.13732
0.97251,-0.0099074,-0.0085564,1.0013,-0.14105,-0.060434,0.031089
0.97997,-0.010476,-0.0083052,1.0016,0.046553,-0.0041486,0.012339
0.98742,-0.0104,-0.0083349,1.0014,0.080612,0.027233,-0.020928
0.99487,-0.010322,-0.0083659,1.0012,0.11396,0.058499,-0.054263
1.0023,-0.010243,-0.0083969,1.001,0.14731,0.089766,-0.087597
1.0098,-0.010164,-0.0084279,1.0008,0.18066,0.12103,-0.12093
1.0172,-0.010144,-0.0086156,1.0007,0.20854,0.11024,-0.1529
1.0247,-0.010514,-0.0086558,1.001,-0.069616,0.096928,-0.10387
1.0321,-0.010866,-0.0076996,1.0016,-0.071545,0.14213,0.0038718
1.0396,-0.010069,-0.0080501,1.001,-0.049031,0.1121,-0.044111
1.047,-0.010311,-0.0087605,1.0009,0.11273,0.052483,0.092773
1.0545,-0.010324,-0.0085851,1.0007,0.0021313,0.19012,0.10287
1.0619,-0.010552,-0.0085293,1.0004,-0.012876,0.13759,0.092866
1.0694,-0.010779,-0.0084735,1.0002,-0.027883,0.085067,0.082867
1.0768,-0.010834,-0.0080036,1.0029,0.076782,0.012884,-0.091763
1.0843,-0.010175,-0.008763,1.0006,-0.083464,-0.055673,-0.053892
1.0917,-0.010665,-0.008908,1.0014,0.12418,0.13254,-0.11664
1.0992,-0.011069,-0.0079211,1.0009,0.043961,-0.14235,-0.18927
1.1066,-0.01056,-0.0083453,1.0012,0.27412,-0.2758,0.046525
1.1141,-0.010212,-0.0086619,1.0012,0.43131,-0.34224,0.13324
1.1215,-0.010069,-0.0087332,1.0013,0.53136,-0.42353,0.14991
1.129,-0.0099258,-0.0088046,1.0015,0.63142,-0.50483,0.16658
1.1364,-0.0091828,-0.0083373,1.0021,0.69863,-0.31833,0.083804
1.1439,-0.0096418,-0.0089051,1.0027,1.1096,0.056056,0.26619
1.1513,0.0049196,-0.016301,1.0062,1.5457,0.97128,1.2978
1.1588,-0.011611,-0.0060727,0.9997,2.0293,1.1967,3.0977
1.1662,-0.013836,-0.003997,1.0003,1.8828,1.2285,2.8793
1.1737,-0.013763,-0.0045273,0.99969,1.6947,1.0014,2.2528
1.1812,-0.013359,-0.0055691,0.99958,1.4258,0.66997,1.6028
1.1886,-0.012955,-0.0066108,0.99946,1.1569,0.33854,0.95276
1.1961,-0.011776,-0.0071578,0.99948,0.87184,-0.09508,0.29244
1.2035,-0.011268,-0.0070441,1.0002,0.84312,0.0064162,0.020384
1.211,-0.010736,-0.0065755,0.99996,0.2873,-0.21013,0.08635
1.2184,-0.011073,-0.0062747,1.0001,0.10437,-0.55389,0.074301
1.2259,-0.010843,-0.0060441,1.0009,-0.003651,-0.7592,0.006013
1.2333,-0.010676,-0.0062178,1.0014,-0.068649,-0.66114,-0.018986
1.2408,-0.010841,-0.0062891,1.0013,-0.17496,-0.52357,-0.043985
1.2482,-0.011006,-0.0063605,1.0013,-0.28126,-0.38599,-0.068985
1.2557,-0.0113,-0.0069549,1.0015,-0.4091,-0.46374,-0.30305
1.2631,-0.010895,-0.0065134,1.0021,-0.20318,-0.13431,-0.17687
1.2706,-0.010817,-0.0062894,1.0008,-0.033156,-0.34617,-0.11731
1.278,-0.011089,-0.0062881,1.0022,-0.34544,-0.093366,-0.11582
1.2855,-0.011055,-0.0062865,1.0014,-0.15075,0.0073664,0.074419
1.2929,-0.010906,-0.0060643,1.001,-0.1979,0.02939,-0.044159
1.3004,-0.010978,-0.0060147,1.0006,-0.17289,0.21699,-0.21083
1.3078,-0.011049,-0.0059651,1.0001,-0.14788,0.4046,-0.37749
1.3153,-0.011089,-0.0065671,1.0001,-0.16685,0.31177,-0.37197
1.3227,-0.010997,-0.0070499,1.0006,-0.061535,-0.00022831,-0.58374
1.3302,-0.01124,-0.0068966,1.001,-0.23834,0.070379,-0.52577
1.3376,-0.011249,-0.0062993,1.0008,-0.00032406,-0.098256,-0.51216
1.3451,-0.011257,-0.0065209,1.0005,-0.13603,-0.27961,-0.60147
1.3525,-0.011002,-0.006741,1.0005,0.0048845,-0.24693,-0.50043
1.36,-0.010859,-0.0065519,1.001,0.06742,-0.26569,-0.35043
1.3674,-0.010716,-0.0063628,1.0015,0.12996,-0.28445,-0.20043
1.3749,-0.010687,-0.0065784,1.0017,0.25548,-0.25234,-0.011683
1.3823,-0.010549,-0.006138,1.0016,0.20854,-0.074107,-0.21259
1.3898,-0.011378,-0.0050557,1.0008,0.5218,-0.057412,-0.088392
1.3972,-0.011384,-0.0058163,1.0001,0.47459,-0.16325,-0.39496
1.4047,-0.011103,-0.0058139,1.0014,0.18764,-0.39588,-0.36868
1.4121,-0.011134,-0.0055498,1.0017,0.015832,-0.34694,-0.42503
1.4196,-0.01107,-0.0055353,1.0016,-0.11341,-0.43866,-0.3667
1.427,-0.011005,-0.0055209,1.0016,-0.24264,-0.53038,-0.30836
1.4345,-0.010941,-0.0055064,1.0016,-0.37188,-0.62209,-0.25003
1.4419,-0.010877,-0.0054919,1.0015,-0.50112,-0.71381,-0.1917
1.4494,-0.010922,-0.0048443,1.0007,-0.37455,-0.7451,-0.42526
1.4569,-0.010875,-0.0062306,1.0004,-0.23627,-0.82262,-0.75671
1.4643,-0.0099421,-0.0070396,1.0018,-0.025209,-0.75158,-0.58761
1.4718,-0.0103,-0.0053332,1.0026,-0.24976,-0.63959,-0.41204
1.4792,-0.010264,-0.0054527,1.0015,-0.2383,-0.35223,-0.4332
1.4867,-0.012572,-0.0061002,1.0016,-0.014502,-0.49773,0.084297
1.4941,-0.015172,-0.0067073,1.002,0.18674,-0.67851,0.64567
1.5016,-0.017773,-0.0073145,1.0023,0.38799,-0.85929,1.207
1.509,-0.020374,-0.0079216,1.0027,0.58923,-1.0401,1.7684
1.5165,-0.022974,-0.0085287,1.003,0.79048,-1.2208,2.3298
1.5239,-0.025575,-0.0091359,1.0034,0.99173,-1.4016,2.8911
1.5314,-0.033893,-0.0065501,1.0046,1.1721,-0.7797,2.1033
1.5388,-0.023988,-0.0046229,1.0015,0.72884,-0.33252,0.76863
1.5463,-0.011535,-0.0048292,1.0007,0.56571,-0.32276,-0.045521
1.5537,-0.0071234,-0.0054159,0.99927,0.64301,-0.59571,-0.40368
1.5612,-0.0037287,-0.003809,0.9994,0.93118,-0.86532,0.23342
1.5686,-0.0064707,-0.0032809,1.0012,0.99541,-0.75362,0.71474
1.5761,-0.0080142,-0.0036029,1.0014,1.03,-0.63096,0.73301
1.5835,-0.0095577,-0.0039249,1.0017,1.0647,-0.5083,0.75128
1.591,-0.011101,-0.0042468,1.0019,1.0993,-0.38563,0.76955
1.5984,-0.012645,-0.0045688,1.0022,1.1339,-0.26297,0.78782
1.6059,-0.014188,-0.0048908,1.0024,1.1686,-0.14031,0.80609
1.6133,-0.015732,-0.0052128,1.0027,1.2032,-0.017643,0.82436
1.6208,-0.010543,-0.0040439,1.0008,0.96116,0.22726,0.95105
1.6282,-0.009064,-0.0036549,1.0017,1.4506,0.52597,1.3816
1.6357,-0.0065731,-0.0017813,1.0024,2.1126,0.90922,1.9494
1.6431,-0.0040823,9.2256e-05,1.0031,2.7745,1.2925,2.5173
1.6506,-0.0015914,0.0019658,1.0038,3.4365,1.6757,3.0852
1.658,-0.0064223,-0.0016127,1.0001,4.3753,1.9156,3.7753
1.6655,-0.0098771,-0.0017953,0.99967,4.4048,1.4103,4.5954
1.6729,-0.017228,-0.0016945,1.0019,4.0796,1.3595,4.743
1.6804,-0.021642,-0.0027157,1.0023,3.7237,1.3705,4.1327
1.6878,-0.020099,-0.0023051,1.0018,3.0002,1.1735,3.3903
1.6953,-0.0088092,0.013428,1.0035,2.2772,0.95994,2.9166
1.7027,0.00080094,0.028352,1.0053,1.9273,0.82566,2.6418
1.7102,-0.0092039,0.012242,1.0039,1.5084,0.86318,2.421
1.7176,-0.019209,-0.0038684,1.0025,1.0894,0.90071,2.2002
1.7251,-0.024,-0.014585,1.0019,0.83188,1.0434,1.8422
1.7326,-0.011945,-0.0026881,0.99967,1.2955,1.6238,1.4941
1.74,-0.010479,0.00061285,0.99758,1.7192,1.416,1.3409
1.7475,-0.012803,-0.0018971,1.0018,1.9389,1.3849,1.3586
1.7549,-0.01408,-0.0031431,1.0043,2.3872,1.9175,1.1274
1.7624,-0.015692,-0.0025667,1.0044,2.1693,2.4886,1.0901
1.7698,-0.015528,-0.0017606,1.0017,2.0005,3.0138,1.0609
1.7773,-0.015363,-0.00095446,0.99891,1.8316,3.5391,1.0318
1.7847,-0.015269,-4.9643e-05,0.99685,1.6324,3.95,1.0387
1.7922,-0.018191,0.0019911,0.99631,0.7827,3.3808,1.2179
1.7996,-0.017693,0.002004,0.99696,-0.31448,2.0301,0.97248
1.8071,-0.016287,0.00082628,1.0002,-0.403,1.1881,0.15785
1.8145,-0.01568,0.0010021,1.0011,-0.44118,1.1289,-0.058306
1.822,-0.015803,0.0023613,1.0028,-0.41826,1.1109,-0.077814
1.8294,-0.015723,0.0023613,1.0024,-0.1985,1.4807,0.34362
1.8369,-0.015644,0.0023613,1.0019,0.021265,1.8506,0.76505
1.8443,-0.015564,0.0023613,1.0014,0.24103,2.2204,1.1865
1.8518,-0.015949,0.0022953,1.0014,0.44451,2.612,1.4705
1.8592,-0.015992,0.00020817,1.0018,0.70545,2.5395,1.543
1.8667,-0.01672,0.00024106,0.99991,0.43306,2.4768,1.7639
1.8741,-0.01763,0.00042709,0.99749,0.076622,2.4243,1.9814
1.8816,-0.018219,0.00070173,0.99621,-0.26195,2.2419,2.1039
1.889,-0.017922,0.0015555,0.99856,-0.54822,1.6031,1.8942
1.8965,-0.019444,0.0038303,0.99754,-0.89562,1.1202,1.785
1.9039,-0.019379,0.0041558,0.9975,-0.83933,0.43544,1.1787
1.9114,-0.018916,0.0038731,0.99971,-0.72729,0.13175,0.6963
1.9188,-0.018159,0.002544,1,-1.0363,-0.19423,0.46154
1.9263,-0.017677,2.1268e-05,0.99899,-1.1426,-0.46036,-0.068807
1.9337,-0.017251,-0.0027054,0.99775,-1.2042,-0.71497,-0.6581
1.9412,-0.016825,-0.005432,0.9965,-1.2659,-0.96957,-1.2474
1.9486,-0.015984,-0.0083988,0.99588,-1.3093,-1.315,-1.6831
1.9561,-0.012257,-0.0084541,1.0122,-1.6179,-1.7622,-0.55812
1.9635,-0.016015,-0.00070408,1.0044,-2.1906,-0.1303,-0.35278
1.971,-0.01804,0.003949,1.0085,-1.5946,0.5643,-0.75905
1.9784,-0.01938,0.0049694,1.0084,-1.2528,2.1793,-0.44552
1.9859,-0.013514,0.0020493,1.0074,-1.2537,3.1941,-0.44106
1.9933,0.0030784,-0.0039641,1.004,-1.3804,3.6115,-0.11293
2.0008,0.019671,-0.0099774,1.0006,-1.507,4.0289,0.2152
2.0083,0.036263,-0.015991,0.99711,-1.6336,4.4463,0.54333
2.0157,0.052855,-0.022004,0.99367,-1.7603,4.8637,0.87145
2.0232,-0.036282,0.0016646,0.99468,-2.1537,4.8489,3.9598
2.0306,-0.024472,-0.0012501,0.99234,-2.0764,3.0514,3.3318
2.0381,-0.062783,0.010136,0.99012,-2.6261,2.5552,2.0861
2.0455,0.013457,-0.011267,0.99618,-3.6834,0.53632,0.041401
2.053,0.03572,-0.028772,1.0093,-4.731,-1.1161,3.7394
2.0604,0.011272,-0.02028,1.0065,-4.6122,-1.2286,3.7103
2.0679,-0.013176,-0.011788,1.0037,-4.4934,-1.3412,3.6811
2.0753,-0.037624,-0.0032958,1.0009,-4.3746,-1.4538,3.6519
2.0828,-0.018309,-0.0089045,1.0194,-3.9388,-0.11063,4.0926
2.0902,-0.055117,0.0097392,0.99071,-3.5068,2.1918,4.551
2.0977,-0.05522,0.011748,0.99787,-3.0638,3.8528,4.6048
2.1051,-0.055324,0.013757,1.005,-2.6207,5.5138,4.6587
2.1126,-0.055427,0.015766,1.0122,-2.1777,7.1748,4.7125
2.12,-0.05553,0.017776,1.0193,-1.7347,8.8358,4.7664
2.1275,-0.055634,0.019785,1.0265,-1.2917,10.497,4.8202
2.1349,-0.055737,0.021794,1.0337,-0.84862,12.158,4.8741
2.1424,-0.053871,0.021612,1.0335,-0.20722,14.59,3.9118
2.1498,-0.047796,0.016745,1.0176,0.85836,18.673,0.77675
2.1573,-0.04172,0.011879,1.0017,1.9239,22.755,-2.3583
2.1647,-0.029571,0.008566,0.97873,3.5633,22.985,-5.015
2.1722,0.0073459,-0.0064264,0.96351,5.6489,17.492,-5.6118
2.1796,-0.04868,-0.012297,0.98871,6.0196,12.556,-3.9377
2.1871,-0.1379,-0.004572,1.0174,4.9812,9.6463,-2.1391
2.1945,-0.11075,-0.0058583,1.0045,4.6381,4.6855,-1.4677
2.202,-0.083595,-0.0071445,0.99165,4.2951,-0.27521,-0.79625
2.2094,-0.05644,-0.0084308,0.97878,3.9521,-5.2359,-0.12481
2.2169,-0.046585,-0.0080487,0.9769,3.6073,-6.2738,0.096237
2.2243,-0.045803,-0.0067917,0.98077,3.2615,-5.254,0.081059
2.2318,-0.045021,-0.0055347,0.98465,2.9158,-4.2343,0.065881
2.2392,-0.044239,-0.0042777,0.98852,2.5701,-3.2145,0.050703
2.2467,-0.043457,-0.0030207,0.9924,2.2244,-2.1947,0.035524
2.2541,-0.042676,-0.0017637,0.99627,1.8786,-1.175,0.020346
2.2616,-0.041894,-0.00050665,1.0001,1.5329,-0.15524,0.0051682
2.269,-0.041186,0.00045871,1.0034,1.2437,0.80425,-0.0052423
2.2765,-0.040999,-0.00038968,1.0025,1.2987,1.3833,0.025631
2.2839,-0.042162,-0.0004615,0.99578,1.4158,1.5374,0.22563
2.2914,-0.043084,0.0011092,0.9924,1.2891,0.50454,0.11825
2.2989,-0.042387,0.00063864,0.99095,1.2817,-1.1922,-0.14472
2.3063,-0.041135,0.00017181,1.0011,1.3963,-2.0592,-0.033278
2.3138,-0.040112,-0.0016785,1.0033,1.1819,-2.5248,0.53038
2.3212,-0.038832,-0.003948,1.005,0.98181,-3.1939,1.2012
2.3287,-0.037551,-0.0062176,1.0068,0.7817,-3.863,1.8721
2.3361,-0.036011,-0.0040442,1.0246,0.54271,-3.0084,2.9725
2.3436,-0.038538,0.0037918,1.0202,0.015756,1.587,3.1152
2.351,-0.03952,-0.00079267,1.0058,0.11353,3.6885,2.8642
2.3585,-0.037376,-0.0026744,1.0176,0.32791,5.1971,3.3035
2.3659,-0.039452,0.0020519,1.0284,0.23557,9.3135,3.8622
2.3734,-0.043032,0.0027513,1.0197,0.42781,13.07,3.9792
2.3808,-0.047728,0.00339,1.0072,0.92808,16.303,4.0834
2.3883,-0.052424,0.0040287,0.9947,1.4284,19.536,4.1876
2.3957,-0.049237,-0.0087644,1.0017,1.042,20.499,4.2397
2.4032,-0.017143,-0.10932,1.0059,2.7199,20.658,10.271
2.4106,0.010344,-0.096667,1.077,0.83348,26.071,19.087
2.4181,-0.040392,-0.042475,1.0372,-1.5348,36.076,26.961
2.4255,-0.098033,0.037275,0.98892,-1.8668,38.055,30.975
2.433,-0.12168,0.10358,0.99686,0.17501,25.612,26.299
2.4404,-0.10784,0.073982,0.98906,2.5978,9.033,19.26
2.4479,-0.093998,0.04438,0.98125,5.0205,-7.5457,12.22
2.4553,-0.080156,0.014778,0.97345,7.4433,-24.124,5.1809
2.4628,-0.065043,0.0019738,1.0688,6.2286,-22.831,2.7489
2.4702,-0.068652,0.0034988,1.0508,2.3522,-11.415,3.585
2.4777,-0.073962,0.0099365,0.99457,1.345,-6.3204,3.9127
2.4851,-0.070719,0.0092951,0.97545,2.2705,-8.7286,3.3468
2.4926,-0.065286,0.008729,1.0011,3.2025,-11.246,2.6966
2.5,-0.065905,0.0083042,0.9947,2.0894,-8.3443,2.3591
2.5075,-0.066523,0.0078795,0.98829,0.97628,-5.4427,2.0216
2.5149,-0.067142,0.0074547,0.98188,-0.13683,-2.5411,1.6841
2.5224,-0.072291,0.004806,0.95394,0.50503,-6.8228,2.0786
2.5298,-0.067867,0.0042938,0.96434,2.377,-14.207,2.8003
2.5373,-0.061175,0.0069284,0.99623,3.3395,-18.392,3.2135
2.5447,-0.058109,0.0062829,1.0105,3.5318,-18.235,3.2122
2.5522,-0.056307,0.0066519,1.0096,3.1284,-17.966,3.2705
2.5596,-0.054504,0.0070208,1.0087,2.7251,-17.698,3.3289
2.5671,-0.052701,0.0073898,1.0078,2.3217,-17.429,3.3872
2.5746,-0.04786,0.0088328,1.0039,1.6132,-16.266,4.0427
2.582,-0.045004,0.013111,1.0083,1.2914,-14.713,3.7257
2.5895,-0.042727,0.018039,1.0148,1.073,-13.096,3.1542
2.5969,-0.040451,0.022966,1.0212,0.85457,-11.479,2.5828
2.6044,-0.038174,0.027893,1.0277,0.63615,-9.8612,2.0114
2.6118,-0.035898,0.03282,1.0342,0.41773,-8.2438,1.4399
2.6193,-0.033621,0.037747,1.0406,0.19931,-6.6264,0.86849
2.6267,-0.031345,0.042674,1.0471,-0.019116,-5.009,0.29705
2.6342,-0.034557,0.042176,1.034,-0.52261,-1.3564,-2.0096
2.6416,-0.038099,0.013023,1.0089,-0.071684,2.4896,-5.7501
2.6491,-0.039318,0.01147,1.0064,0.45418,4.7702,-4.6653
2.6565,-0.034962,0.0070961,0.9833,0.93855,3.1565,-4.6414
2.664,-0.030177,-0.001703,0.97149,1.2153,-0.17991,-4.1556
2.6714,-0.027383,-0.0091928,0.96633,1.0321,-6.9296,-2.4795
2.6789,-0.033039,-0.0025663,0.95885,0.59621,-12.315,-0.63445
2.6863,-0.032132,0.0025617,0.96761,-0.22258,-14.084,-0.27868
2.6938,-0.029925,0.0072,0.9795,-1.1106,-15.285,-0.17868
2.7012,-0.027718,0.011838,0.99139,-1.9986,-16.486,-0.078675
2.7087,-0.025737,0.017407,1.015,-2.9386,-17.091,-0.40038
2.7161,-0.021779,0.0098083,1.0195,-5.525,-12.033,-1.5939
