9.4059,0.40157,0.92578,-0.0073296,-2.5534,2.3213,51.88
9.4153,0.40193,0.91996,-0.019342,-2.4291,2.1911,51.364
9.4247,0.40228,0.91414,-0.031355,-2.3048,2.0609,50.847
9.4341,0.40397,0.90882,-0.041634,-2.1447,1.8111,50.341
9.4435,0.40777,0.9099,-0.044577,-1.522,1.3399,49.344
9.4529,0.40772,0.90807,-0.046062,-0.9291,1.2491,47.962
9.4623,0.4134,0.89935,-0.044219,-0.61951,0.41939,46.443
9.4717,0.42944,0.89449,-0.037125,0.14428,-0.021404,44.846
9.4811,0.45312,0.89017,-0.024615,-0.067144,0.043412,44.655
9.4905,0.4769,0.88583,-0.012077,-0.30978,0.1233,44.495
9.4999,0.50068,0.88149,0.00046018,-0.55242,0.2032,44.336
9.5093,0.51711,0.87915,0.0070353,-0.73804,0.3921,44.495
9.5187,0.52453,0.87864,-6.7257e-05,-1.0619,0.7367,44.871
9.5281,0.52411,0.8753,-0.0086719,-1.1718,0.98306,45.481
9.5375,0.51213,0.87256,-0.014102,-0.81563,0.78855,45.671
9.5469,0.50554,0.86696,-0.01529,-0.75039,0.41814,45.773
9.5563,0.51181,0.86019,-0.014986,-0.70522,-0.094682,45.484
9.5657,0.51943,0.85402,-0.014528,-0.60001,-0.59442,45.155
9.5751,0.52706,0.84786,-0.014069,-0.4948,-1.0942,44.825
9.5845,0.53492,0.84168,-0.013949,-0.41772,-1.5539,44.438
9.5939,0.54481,0.83666,-0.020091,-0.80731,-1.2695,43.717
9.6034,0.55579,0.83718,-0.020894,-0.79474,-0.57306,43.229
9.6128,0.56144,0.84029,-0.01789,-0.88669,-0.095709,42.658
9.6222,0.5695,0.83741,-0.011984,-0.92304,0.3009,42.344
9.6316,0.5864,0.83083,-0.0054284,-0.76325,0.0049989,42.943
9.641,0.60329,0.82425,0.0011276,-0.60347,-0.2909,43.543
9.6504,0.62019,0.81767,0.0076837,-0.44368,-0.5868,44.142
9.6598,0.62177,0.81865,0.004834,-0.13742,-0.39313,44.773
9.6692,0.61965,0.81858,-0.00052575,-0.087703,-0.0274,45.663
9.6786,0.62383,0.81502,-0.00096555,-0.39255,0.10541,46.129
9.688,0.62952,0.80126,-0.0032017,-0.53714,0.34668,46.501
9.6974,0.63309,0.79559,-0.0045389,-0.33318,1.0875,46.688
9.7068,0.63327,0.79404,-0.0045963,-0.012291,1.8871,46.734
9.7162,0.63345,0.79249,-0.0046536,0.3086,2.6867,46.779
9.7256,0.63362,0.79094,-0.0047109,0.62948,3.4863,46.825
9.735,0.63665,0.78261,-0.014862,0.22978,2.9985,47.336
9.7444,0.64252,0.77117,-0.031459,-0.36509,2.9377,47.474
9.7538,0.64169,0.76771,-0.045548,-0.56368,2.922,47.367
9.7632,0.64706,0.76164,-0.05508,-0.86684,2.6856,47.223
9.7726,0.65152,0.7559,-0.059814,-0.97177,2.256,47.31
9.782,0.65845,0.75142,-0.05194,-0.84394,1.8394,47.159
9.7914,0.66538,0.74695,-0.044066,-0.71612,1.4227,47.007
9.8008,0.67231,0.74247,-0.036191,-0.58829,1.0061,46.856
9.8102,0.67924,0.73799,-0.028317,-0.46046,0.58949,46.705
9.8196,0.68747,0.73258,-0.021603,-0.30201,0.050372,46.472
9.829,0.69625,0.73106,-0.023843,0.0073808,-0.26089,46.283
9.8384,0.70694,0.72553,-0.030686,0.5357,-0.29626,46.107
9.8478,0.71937,0.71224,-0.037107,1.7536,-0.71025,46.462
9.8572,0.72789,0.70362,-0.037202,2.842,-0.98446,47.134
9.8666,0.73471,0.70145,-0.032602,3.4507,-0.70039,47.67
9.876,0.74153,0.69928,-0.028001,4.0595,-0.41633,48.206
9.8854,0.7421,0.69777,-0.023119,4.074,-0.28421,48.513
9.8948,0.74543,0.69118,-0.014154,3.3368,0.043824,48.709
9.9042,0.74949,0.68408,-0.0023686,2.9187,0.11806,48.777
9.9136,0.75673,0.67434,0.00053376,2.528,0.35737,48.916
9.923,0.76123,0.66896,-0.00080806,2.5386,0.5235,49.188
9.9324,0.76574,0.66255,-0.0018818,2.6649,0.64975,49.605
9.9418,0.77025,0.65614,-0.0029556,2.7911,0.776,50.022
9.9512,0.77475,0.64973,-0.0040294,2.9174,0.90225,50.44
9.9606,0.77671,0.64575,-0.0061851,3.5987,0.77156,50.686
9.97,0.77393,0.64499,-0.0055012,3.2796,0.76243,50.506
9.9794,0.76909,0.64082,-0.010059,2.5958,1.1256,50.371
9.9888,0.76961,0.62815,-0.02085,1.8273,1.0901,50.128
9.9982,0.7762,0.61749,-0.032528,1.9101,1.2736,49.564
10.008,0.7828,0.60683,-0.044206,1.993,1.457,49
10.017,0.7894,0.59617,-0.055885,2.0758,1.6405,48.436
10.026,0.79683,0.59378,-0.067654,2.2278,2.4758,47.844
10.036,0.80873,0.59534,-0.070621,2.9,2.0778,47.634
10.045,0.82254,0.58999,-0.064625,3.2176,2.4133,47.717
10.055,0.83224,0.58365,-0.050246,3.9742,2.6978,48.089
10.064,0.83491,0.57574,-0.035726,3.9696,3.0743,48.288
10.073,0.83695,0.56798,-0.02153,3.8223,3.411,48.54
10.083,0.83898,0.56022,-0.0073334,3.675,3.7476,48.792
10.092,0.8407,0.55265,0.0069929,3.5212,4.0614,49.029
10.102,0.83135,0.55348,0.02283,2.6621,3.8398,48.601
10.111,0.82427,0.54969,0.024123,1.4362,3.3468,48.069
10.12,0.81956,0.53945,0.01319,0.31511,2.609,47.369
10.13,0.82248,0.53218,-0.0064245,0.061267,1.9562,46.754
10.139,0.83168,0.52183,-0.024099,0.53471,2.1397,45.732
10.149,0.84088,0.51149,-0.041773,1.0081,2.3231,44.711
10.158,0.85008,0.50115,-0.059447,1.4816,2.5066,43.69
10.167,0.86712,0.49044,-0.061581,2.2338,3.6317,43.329
10.177,0.88968,0.48718,-0.045289,2.5204,4.9785,43.356
10.186,0.90375,0.48487,-0.020574,2.087,6.0864,43.953
10.196,0.9133,0.48558,-0.0362,1.73,5.8567,44.875
10.205,0.90424,0.47797,-0.03118,1.436,5.2033,45.314
10.214,0.89472,0.46989,-0.025855,1.1223,4.5582,45.724
10.224,0.88521,0.46181,-0.020531,0.80867,3.9131,46.134
10.233,0.88497,0.45526,-0.013031,0.13809,2.7893,46.304
10.243,0.90104,0.44599,-0.0047954,-0.38316,2.2294,46.214
10.252,0.90442,0.43815,0.010996,-0.71901,2.7381,46.047
10.262,0.90231,0.43685,0.025739,-0.91441,2.4938,46.35
10.271,0.90392,0.42908,0.02192,-0.75255,2.4614,46.323
10.28,0.90574,0.41941,0.012904,-0.49807,2.349,46.264
10.29,0.90756,0.40974,0.0038877,-0.2436,2.2365,46.205
10.299,0.90806,0.40013,-0.0065864,-0.3401,1.9888,46.218
10.309,0.9063,0.39568,-0.0158,0.40926,1.3083,45.71
10.318,0.90717,0.39066,-0.015565,0.047414,1.2671,44.981
10.327,0.915,0.38373,-0.013284,-0.24105,1.6199,44.437
10.337,0.91585,0.37468,-0.0060104,-1.4128,2.9675,43.981
10.346,0.91761,0.36812,0.00098596,-1.3525,2.8083,43.559
10.356,0.91937,0.36156,0.0079823,-1.2923,2.6491,43.138
10.365,0.92113,0.355,0.014979,-1.232,2.4898,42.716
10.374,0.9229,0.34844,0.021975,-1.1718,2.3306,42.295
10.384,0.92519,0.34359,0.02771,-1.1115,2.0243,41.813
10.393,0.92963,0.33876,0.027085,-1.5323,1.6147,41.396
10.403,0.93757,0.33568,0.021328,-1.4012,1.1817,41.077
10.412,0.94174,0.33237,0.01223,-1.6427,0.074529,41.135
10.421,0.94946,0.32087,0.0033158,-1.6079,0.082292,41.272
10.431,0.9572,0.30933,-0.0055923,-1.5711,0.098072,41.412
10.44,0.96495,0.29779,-0.014501,-1.5342,0.11385,41.553
10.45,0.97182,0.287,-0.021851,-1.4566,0.33784,41.649
10.459,0.97605,0.28053,-0.01671,-0.57023,1.6564,42.038
10.468,0.97617,0.27986,-0.0038939,0.055039,2.7105,42.682
10.478,0.97612,0.27953,0.0078198,-0.25513,2.6107,42.743
10.487,0.97967,0.27092,0.0045195,-0.47291,2.4284,43.314
10.497,0.98323,0.2623,0.0012192,-0.6907,2.2461,43.885
10.506,0.98678,0.25369,-0.0020811,-0.90848,2.0638,44.456
10.515,0.99033,0.24508,-0.0053814,-1.1263,1.8816,45.027
10.525,0.99149,0.23378,-0.0035104,-0.40285,2.2618,45.787
10.534,0.98762,0.22808,0.001226,-0.49025,2.1362,46.248
10.544,0.98375,0.22239,0.0059624,-0.57766,2.0106,46.709
10.553,0.97988,0.21669,0.010699,-0.66506,1.8849,47.17
10.562,0.97601,0.211,0.015435,-0.75247,1.7593,47.631
10.572,0.97215,0.2053,0.020171,-0.83987,1.6336,48.093
10.581,0.96578,0.19893,0.023075,-1.2087,1.4719,48.016
10.591,0.95093,0.18928,0.020152,-1.2924,1.7442,47.342
10.6,0.94537,0.18241,0.024266,-1.4827,1.3364,46.221
10.609,0.95621,0.17447,0.030004,-1.6396,1.0577,45.326
10.619,0.9649,0.16686,0.033918,-2.0724,0.66068,45.106
10.628,0.97054,0.15967,0.032554,-2.6997,0.015613,44.747
10.638,0.97617,0.15249,0.031191,-3.327,-0.62945,44.389
10.647,0.9818,0.1453,0.029827,-3.9543,-1.2745,44.03
10.656,0.9865,0.14485,0.010896,-4.2125,-1.4944,43.843
10.666,0.99401,0.13866,-0.012159,-4.0045,-1.6126,43.724
10.675,0.99909,0.12448,-0.031479,-3.4004,-0.70621,43.704
10.685,1.0023,0.10565,-0.044175,-2.2701,0.2607,44.116
10.694,1.006,0.10149,-0.040544,-0.73324,1.2793,44.934
10.703,1.0103,0.10113,-0.033445,0.9764,2.2314,45.715
10.713,1.0147,0.10077,-0.026345,2.686,3.1836,46.497
10.722,1.019,0.10041,-0.019246,4.3957,4.1357,47.279
10.732,0.91543,0.095996,0.077485,2.4079,5.974,46.746
10.741,0.87976,0.080412,0.00313,3.1523,4.1364,43.096
10.75,0.76796,0.076618,0.063096,0.15475,3.7591,38.445
10.76,0.93738,0.06162,0.09052,-1.4852,0.78993,34.515
10.769,0.94646,0.050831,0.068914,-2.0316,0.31552,33.559
10.779,0.95209,0.039816,0.045895,-2.5287,-0.16976,32.625
10.788,0.95772,0.028802,0.022875,-3.0258,-0.65503,31.69
10.797,0.95447,0.026691,0.0066962,-2.935,-0.77334,30.876
10.807,0.94386,0.021598,-0.0056926,-2.527,-0.19113,29.726
10.816,0.93097,0.025736,-0.013172,-1.0249,-0.05767,27.777
10.826,0.92132,0.025788,-0.019121,-0.28839,0.2984,25.594
10.835,0.91866,0.020427,-0.017033,0.078879,0.69951,23.128
10.844,0.91594,0.012906,-0.013945,0.36294,1.0605,20.735
10.854,0.91323,0.005386,-0.010858,0.64701,1.4215,18.341
10.863,0.91226,-0.0016446,0.00092783,1.0619,1.6251,15.859
10.873,0.91373,-0.0040052,0.01425,1.2461,1.4189,13.088
10.882,0.91671,-0.0047052,0.024558,1.0018,1.2218,10.574
10.891,0.91852,-0.0038327,0.032857,0.80544,0.81366,8.3762
10.901,0.92063,0.00017731,0.034142,0.43729,0.43383,6.4092
10.91,0.92361,0.0005118,0.031726,0.29526,0.20894,4.4258
10.92,0.9266,0.0008463,0.02931,0.15323,-0.015941,2.4423
10.929,0.92917,0.0011031,0.026318,0.032631,-0.29037,0.48341
10.938,0.92927,-0.0031797,0.021,0.035284,-0.44495,-1.3865
10.948,0.93332,-0.0068258,0.016685,-0.10245,-0.8473,-3.1736
10.957,0.93674,-0.0097888,0.006037,0.18555,-0.83812,-4.9377
10.967,0.93979,-0.010034,0.0047953,0.31301,-0.69804,-6.4069
10.976,0.94654,-0.009166,0.012311,0.1845,-1.0497,-7.8851
10.985,0.95329,-0.0082974,0.019827,0.055996,-1.4014,-9.3632
10.995,0.96198,-0.0046254,0.023174,-0.20714,-1.8049,-10.64
11.004,0.97054,0.0032284,0.020162,-0.67172,-1.8307,-11.126
11.014,0.97679,0.012348,0.020751,-0.92893,-2.3037,-11.604
11.023,0.981,0.016006,0.016175,-1.0218,-2.214,-12.059
11.032,0.98535,0.014735,0.0083409,-0.88769,-2.5,-12.648
11.042,0.99055,0.011912,0.00015465,-0.56811,-2.1804,-12.968
11.051,0.99576,0.0090897,-0.0080316,-0.24854,-1.8608,-13.287
11.061,1.001,0.0070186,-0.015758,0.085901,-1.5159,-13.543
11.07,1.0068,0.012918,-0.016216,0.94636,-1.0304,-13.251
11.079,1.0118,0.015348,-0.01012,1.4422,-0.39164,-13.252
11.089,1.0165,0.017617,0.0011543,1.5107,0.21866,-12.821
11.098,1.0185,0.018257,0.0052691,1.4998,0.41424,-12.246
11.108,1.0176,0.022811,0.0081844,1.3442,0.35337,-11.718
11.117,1.0167,0.027364,0.0111,1.1887,0.2925,-11.191
11.127,1.0148,0.03032,0.013431,0.97351,0.12147,-10.544
11.136,1.0085,0.030454,0.011748,0.99274,0.025,-10.204
11.145,1.1022,0.020459,-0.041202,1.9155,0.27436,-8.6184
11.155,1.0463,0.028994,0.013216,0.15186,3.5891,-5.6234
11.164,0.98469,0.024318,0.016287,-0.36454,1.8215,-5.2261
11.174,0.99879,0.024516,-0.0069968,-0.20147,1.3218,-4.6232
11.183,1.0129,0.024714,-0.030281,-0.038393,0.82205,-4.0203
11.192,1.027,0.024913,-0.053565,0.12468,0.32231,-3.4174
11.202,1.0279,0.029264,-0.065161,0.45298,-0.30562,-2.4747
11.211,1.0206,0.028887,-0.062797,0.068431,-0.68651,-1.6245
11.221,1.0115,0.032814,-0.049607,-0.3205,-1.0009,-0.66691
11.23,1.0075,0.034981,-0.020902,-0.29434,-1.1698,-0.062656
11.239,0.99914,0.0358,-0.00041245,-0.35619,-1.2385,-0.05536
11.249,0.98977,0.037253,0.016726,-0.40879,-1.2332,-0.090412
11.258,0.9804,0.038706,0.033865,-0.4614,-1.228,-0.12546
11.268,0.97103,0.040159,0.051004,-0.514,-1.2227,-0.16052
11.277,0.96419,0.040023,0.036733,-0.21334,-1.4265,-1.0951
11.286,0.96467,0.042395,0.015677,-0.14699,-1.6822,-1.8926
11.296,0.98472,0.038571,0.023284,-0.83927,-2.0264,-3.0944
11.305,0.9677,0.037787,0.0042571,-0.8156,-2.3046,-3.1382
11.315,0.96821,0.038088,0.013456,-0.80026,-2.2797,-3.9761
11.324,0.97043,0.039601,0.030146,-0.86052,-2.1204,-4.9999
11.333,0.97266,0.041114,0.046837,-0.92077,-1.9612,-6.0237
11.343,0.97488,0.042627,0.063527,-0.98103,-1.8019,-7.0475
11.352,0.97726,0.044154,0.07992,-1.0295,-1.6339,-8.0568
11.362,0.98923,0.047337,0.073942,-0.06813,-1.2346,-8.5694
11.371,0.99915,0.048773,0.052491,0.21245,-0.22898,-8.7852
11.38,1.01,0.048202,0.024981,1.2082,0.29002,-8.6739
11.39,1.0148,0.044807,-0.0041148,1.2198,0.59005,-8.2089
11.399,1.0154,0.041123,-0.018887,1.4391,0.89092,-7.7674
11.409,1.0156,0.042854,-0.015933,1.2064,0.94615,-7.3573
11.418,1.0157,0.044586,-0.012979,0.9736,1.0014,-6.9472
11.427,1.0159,0.046317,-0.010026,0.74083,1.0566,-6.5371
11.437,1.016,0.048048,-0.0070724,0.50805,1.1119,-6.127
11.446,1.0175,0.049377,-0.0028478,0.38443,1.2533,-5.6949
11.456,1.0209,0.05053,-0.0013745,0.6087,1.3106,-5.175
11.465,1.0225,0.052513,-0.0024307,0.51526,1.4711,-4.3634
11.474,1.0208,0.055128,-0.0039643,0.75218,1.7498,-3.5021
11.484,1.0143,0.057846,-0.013338,1.0282,1.8793,-2.7933
11.493,1.0071,0.057773,-0.0025592,0.66773,1.3892,-2.6044
11.503,0.99985,0.057638,0.0086841,0.29292,0.88818,-2.4256
11.512,0.99261,0.057503,0.019927,-0.081886,0.38712,-2.2469
11.521,0.98537,0.057368,0.031171,-0.45669,-0.11394,-2.0681
11.531,0.97813,0.057233,0.042414,-0.8315,-0.61499,-1.8893
11.54,0.97586,0.0592,0.060039,-0.26648,-0.64382,-2.053
11.55,0.97485,0.064127,0.067148,-0.3392,-0.30039,-2.6616
11.559,0.98165,0.064014,0.067744,0.14837,-0.21959,-3.2869
11.568,0.98668,0.061091,0.057388,0.075385,0.35224,-3.9787
11.578,0.98834,0.060642,0.04164,0.25293,0.4351,-4.3967
11.587,0.99,0.060193,0.025892,0.43047,0.51795,-4.8146
11.597,0.99166,0.059744,0.010144,0.60801,0.6008,-5.2326
11.606,0.99148,0.06131,0.0030003,0.51043,0.82275,-5.5638
11.615,0.9916,0.064328,0.0089317,0.47636,1.0362,-5.4231
11.625,0.9968,0.066339,0.017725,0.25159,0.61806,-5.6197
11.634,1.0013,0.065983,0.02613,0.18377,0.34627,-5.1857
11.644,1.0023,0.066538,0.021974,0.10489,0.21796,-4.8327
11.653,1.0032,0.066852,0.015195,0.051623,0.081841,-4.4857
11.662,1.004,0.067166,0.008416,-0.0016407,-0.054274,-4.1387
11.672,1.0073,0.066911,0.0029493,0.024844,0.1165,-3.972
11.681,1.0101,0.0662,0.0043437,0.27661,0.38574,-3.9047
11.691,1.006,0.068313,0.0080614,0.23516,0.43529,-3.3743
11.7,0.99949,0.072019,0.0055266,0.20947,0.24811,-3.1947
11.709,0.99842,0.07214,0.0020841,0.28036,0.43425,-3.1998
11.719,1.0072,0.071586,0.0052859,0.22355,0.4674,-2.6194
11.728,1.0159,0.071032,0.0084877,0.16674,0.50054,-2.0389
11.738,1.0247,0.070478,0.011689,0.10993,0.53368,-1.4585
11.747,1.0335,0.069924,0.014891,0.053113,0.56683,-0.87805
11.756,1.0378,0.071936,0.020302,0.22175,0.59029,0.27144
11.766,1.0371,0.072145,0.022542,-0.10575,0.41041,1.6256
11.775,1.0313,0.070932,0.017277,0.030469,0.21552,2.706
11.785,1.0232,0.069936,0.01344,-0.13219,0.2084,3.9578
11.794,1.0171,0.068771,0.014203,-0.10852,0.5043,4.5257
11.803,1.0109,0.067606,0.014965,-0.084843,0.8002,5.0935
11.813,1.0048,0.066441,0.015727,-0.06117,1.0961,5.6613
11.822,0.99791,0.067733,0.018204,0.10507,0.88727,5.9084
11.832,0.99656,0.065974,0.013645,-0.10722,0.39375,6.1963
11.841,0.99207,0.068001,0.0071822,-0.14857,0.50495,5.9101
11.85,0.99195,0.065055,0.0050937,-0.30264,0.2007,5.771
11.86,0.98706,0.064965,0.0062368,-0.31981,0.057852,5.6048
11.869,0.98122,0.064202,0.0076002,-0.3494,-0.048672,5.376
11.879,0.97539,0.063439,0.0089636,-0.37899,-0.1552,5.1473
11.888,0.97139,0.061859,0.012688,-0.20898,-0.11331,4.8886
11.897,0.96878,0.061278,0.017032,0.057021,-0.094834,3.8313
11.907,0.97026,0.060304,0.017395,-0.069194,-0.046559,3.1384
11.916,0.97653,0.057709,0.01749,-0.046606,-0.049757,2.6143
11.926,0.98011,0.058366,0.018993,-0.28002,-0.026616,2.193
11.935,0.98262,0.058749,0.020193,-0.38824,-0.080723,1.8055
11.945,0.98513,0.059131,0.021392,-0.49645,-0.13483,1.4179
11.954,0.98817,0.059424,0.024204,-0.50791,-0.38136,1.2457
11.963,0.98803,0.059215,0.0244,-0.70054,-0.92772,0.95968
11.973,0.98973,0.058271,0.021743,-1.2618,-1.034,0.95558
11.982,0.9942,0.058724,0.01871,-1.274,-1.0328,0.86438
11.992,1.0023,0.057191,0.015732,-1.1367,-0.88054,0.96329
12.001,1.011,0.054961,0.012949,-1.1315,-0.65434,1.2297
12.01,1.0197,0.052731,0.010165,-1.1262,-0.42814,1.4961
12.02,1.0284,0.050501,0.0073816,-1.121,-0.20195,1.7624
12.029,1.0385,0.049439,0.0084674,-1.0038,-0.17578,2.8992
12.039,1.0427,0.053986,0.0071089,-0.90667,0.050723,4.2121
12.048,1.0466,0.057803,0.00962,-0.99741,-0.3531,5.4921
12.057,1.0517,0.055571,0.015236,-1.2275,-0.3624,7.0759
12.067,1.0479,0.054674,0.016953,-1.4121,-0.40501,8.6248
12.076,1.0442,0.053778,0.01867,-1.5968,-0.44761,10.174
12.086,1.0405,0.052881,0.020387,-1.7814,-0.49022,11.723
12.095,1.0367,0.051984,0.022104,-1.966,-0.53283,13.271
12.104,1.0366,0.048021,0.014386,-1.7683,-0.67004,14.231
12.114,1.0326,0.042903,0.005889,-1.3599,-0.30575,15.411
12.123,1.0298,0.041497,0.0033852,-1.1136,-0.55778,16.682
12.133,1.0272,0.037017,0.0021945,-1.4222,-0.91723,17.677
12.142,1.0191,0.032786,-0.0018341,-1.4104,-0.86397,18.194
12.151,1.011,0.028555,-0.0058627,-1.3986,-0.81071,18.71
12.161,1.0029,0.024324,-0.0098913,-1.3867,-0.75744,19.227
12.17,0.99522,0.017648,-0.012591,-1.0339,-0.18103,19.482
12.18,0.99031,0.013321,-0.013334,-0.5164,0.3711,19.415
12.189,0.98896,0.0072288,-0.0077094,-0.28688,0.84572,18.929
12.198,0.98912,0.0078454,-0.00080186,0.33303,1.3053,18.315
12.208,0.99117,0.0099329,0.00035142,0.42817,1.2395,18.246
12.217,0.99346,0.011253,0.00024,0.30389,1.0502,18.29
12.227,0.99575,0.012574,0.00012858,0.17961,0.86079,18.333
12.236,0.99427,0.010311,-0.0030375,0.12783,0.99144,18.345
12.245,0.98616,-0.00029119,0.0043596,0.39106,1.0863,18.295
12.255,0.97865,-0.0052365,0.014417,0.57325,0.99762,18
12.264,0.97333,-0.0050522,0.016972,0.84722,0.99524,17.596
12.274,0.96977,-0.0068165,0.015088,0.69522,0.56827,16.546
12.283,0.96597,-0.0089369,0.014678,0.64985,0.49726,15.63
12.292,0.96217,-0.011057,0.014268,0.60448,0.42624,14.714
12.302,0.95837,-0.013178,0.013857,0.55911,0.35523,13.798
12.311,0.95457,-0.015298,0.013447,0.51374,0.28421,12.882
12.321,0.95231,-0.017604,0.0135,0.42115,0.28256,11.704
12.33,0.95304,-0.019847,0.015636,0.6015,0.11715,10.602
12.339,0.95243,-0.019544,0.015635,0.64255,-0.10139,9.2997
12.349,0.95147,-0.022614,0.013712,0.66783,-0.29189,7.8339
12.358,0.95195,-0.026065,0.010829,0.36488,-0.30372,6.6927
12.368,0.9586,-0.026133,0.010603,0.25836,-0.07884,5.5334
12.377,0.96524,-0.0262,0.010377,0.15183,0.14604,4.3741
12.386,0.97189,-0.026268,0.010151,0.045313,0.37093,3.2148
12.396,0.98133,-0.026809,0.015249,-0.055209,0.68621,2.4554
12.405,0.99039,-0.029865,0.013173,-0.051466,0.30159,1.9261
12.415,1.0019,-0.034608,0.0066696,0.039647,0.34701,2.0225
12.424,1.011,-0.036109,0.0069252,0.16868,0.5098,2.1339
12.433,1.0131,-0.034376,0.0098975,0.26078,0.61172,2.7334
12.443,1.0139,-0.034268,0.012813,0.24658,0.75375,3.2634
12.452,1.0146,-0.03416,0.015729,0.23238,0.89578,3.7933
12.462,1.0154,-0.034052,0.018644,0.21817,1.0378,4.3233
12.471,1.0162,-0.03444,0.021543,0.23903,1.1798,4.9264
12.48,1.0213,-0.035523,0.021015,0.13663,1.391,5.4855
12.49,1.0246,-0.035575,0.02042,0.20854,1.3205,6.1487
12.499,1.0282,-0.034026,0.022844,0.27755,1.2417,7.059
12.509,1.0296,-0.034992,0.019511,0.18407,1.0428,8.1931
12.518,1.03,-0.038445,0.017867,0.011907,0.77595,9.3517
12.527,1.0304,-0.041898,0.016223,-0.16025,0.5091,10.51
12.537,1.0309,-0.04535,0.014579,-0.33241,0.24225,11.669
12.546,1.0313,-0.048803,0.012935,-0.50457,-0.024595,12.827
12.556,1.0216,-0.052296,0.0067491,-0.39216,0.11639,13.796
12.565,1.0021,-0.051286,0.0015013,-0.23722,0.60816,13.9
12.574,0.98562,-0.051652,0.0061701,-0.21767,0.79556,14.123
12.584,0.97141,-0.053758,0.01844,-0.17268,0.59102,13.441
12.593,0.96117,-0.053152,0.020622,-0.21989,0.24747,12.501
12.603,0.95228,-0.05324,0.018857,-0.37376,-0.11353,11.314
12.612,0.9434,-0.053328,0.017092,-0.52762,-0.47452,10.127
12.621,0.93374,-0.053376,0.014988,-0.62807,-0.83092,8.9432
12.631,0.91819,-0.054562,0.012628,-0.6864,-1.2462,7.5899
12.64,0.90857,-0.055251,0.018703,-0.69251,-2.5533,5.918
12.65,0.92419,-0.061175,0.029123,-1.2166,-3.502,4.0223
