[9.3589, 0.27728368988693, 0.965765929853452, -0.021730314724402545, -0.09934906638010198, 0.13270764294834855, -0.3053983779740631]
[9.3683, 0.2897905856256868, 0.9602347622679567, -0.022422638388737277, -0.10234321694671482, 0.23413195440553147, -0.20945332707815656]
[9.3777, 0.3061223974726123, 0.9545983998272107, -0.02174569663892567, 0.016077659245316962, 0.061198849463326106, 0.08647504921401103]
[9.3871, 0.3249481893822347, 0.949294756745122, -0.019589379728080888, 0.15432657689318544, -0.17253882363701578, 0.33493494424683384]
[9.3965, 0.34463029879068036, 0.944630940013796, -0.01622122662889174, 0.13520937884168108, -0.18828611147434857, 0.3064632285957595]
[9.4059, 0.36345130983192697, 0.9407696324765041, -0.012151261070978348, -0.051952813450102525, -0.0006909799800693334, 0.015419994609733326]
[9.4153, 0.37991251640630586, 0.9376954860462396, -0.008016793619644661, -0.18852419090220232, 0.1378640987613392, -0.28928594764858906]
[9.4247, 0.3929791300263117, 0.9351955199798665, -0.004552295001168016, -0.0922996374625269, 0.08984321564382812, -0.34149641854821056]
[9.4341, 0.40219555317322375, 0.932913325596198, -0.002542667875335329, 0.11856663666273383, -0.024161214185892607, -0.09510906493063966]
[9.4435, 0.40768043137489374, 0.9304678215131259, -0.002675277577842972, 0.1644396702111217, -0.046378181401971134, 0.22352259440512717]
[9.4529, 0.41002874349525165, 0.9275906605709479, -0.005330206090098754, -0.009127186288374176, 0.0007332750136927538, 0.3196555851277583]
[9.4623, 0.4101414831701845, 0.9242067050913113, -0.010416168944273843, -0.15478448272574363, 0.0019442025848958005, 0.11850198708969033]
[9.4717, 0.4090517878713224, 0.9203887401058046, -0.01733823144141689, -0.07992248730291426, -0.04692197012819314, -0.159758676695195]
[9.4811, 0.4078490808916786, 0.9162457199540973, -0.025089534511430544, 0.09068112621899657, -0.04312368270586103, -0.23743119964459214]
[9.4905, 0.40769134422736647, 0.9118640076928372, -0.03240974439999514, 0.11651690867831262, 0.04548800903095076, -0.07370668232516965]
[9.4999, 0.4097712602312634, 0.9073125665641302, -0.03798922403541816, -0.016050135440516117, 0.10960737402302405, 0.11309177533755793]
[9.5093, 0.4151493062792583, 0.9026595166146378, -0.04071393975825669, -0.10012875862296142, 0.04124294172558959, 0.11320013204430661]
[9.5187, 0.4244887475770872, 0.8979885465571043, -0.039929270553253904, -0.022222176408200348, -0.10026620487786637, -0.027917492028343094]
[9.5281, 0.4377902056943882, 0.8934155833073478, -0.03567739153898606, 0.08272790475897289, -0.1385112973096044, -0.08520599871715424]
[9.5375, 0.4542346621827005, 0.8890796120862631, -0.028787585530304496, 0.04842080373673278, -0.009597412775129016, 0.028910144025270035]
[9.5469, 0.4722241501104717, 0.8850960864022608, -0.02068539753694046, -0.07092826986143869, 0.13487549705051619, 0.1315345411332504]
[9.5563, 0.48969218449017554, 0.8814983319739813, -0.012961810957663635, -0.09216088912706445, 0.11717304156544127, 0.03334471235528488]
[9.5657, 0.5046687140352876, 0.8781994676126533, -0.006918842231328654, 0.01672994232289437, -0.03019217970021111, -0.1604906947220867]
[9.5751, 0.5158643769082707, 0.8750002905964354, -0.003287420878722999, 0.10073090798568957, -0.11468021579693462, -0.17068619790334286]
[9.5845, 0.5229659968453196, 0.8716453547236156, -0.00217411563701389, 0.0555610388786685, -0.04903700019363213, 0.055342928315876894]
[9.5939, 0.526564255413064, 0.8678974889976195, -0.0031925609623222467, -0.04095527279145188, 0.049762551861562566, 0.23822494841019315]
[9.6034, 0.5278587630025757, 0.8636094536619128, -0.005699183674146864, -0.06927815131336001, 0.05197645603780347, 0.13217692560409136]
[9.6128, 0.5282956046045375, 0.8587969388919041, -0.009012981433241096, -0.024774877476135087, -0.010688089957356903, -0.13634018251476704]
[9.6222, 0.5292173239546181, 0.8536840000945445, -0.012514060132549494, 0.02138939021454401, -0.0344022550674579, -0.23091128974061956]
[9.6316, 0.5316104340270288, 0.8486436191820093, -0.015639513511668417, 0.03398404092019876, -0.010214639928073553, -0.04651736043707759]
[9.641, 0.5360457812999962, 0.8440256066821732, -0.017873529436096616, 0.024964177064766828, 0.0016291191693765977, 0.1712581197658435]
[9.6504, 0.5427767144024296, 0.8399901283793643, -0.01878141560353112, 0.003636616884560467, 0.0012113621031357752, 0.1611183438080654]
[9.6598, 0.5518249871944797, 0.8364682040451424, -0.018084135420751653, -0.026127969389763993, 0.03506084037876898, -0.03776264710957787]
[9.6692, 0.5629330089382487, 0.8332655538607835, -0.015765411047836075, -0.03948633019490033, 0.07369588775201469, -0.1696534014592468]
[9.6786, 0.5754610695204407, 0.8302128668564756, -0.01215628217357602, -0.012960062208642972, 0.02321671412359941, -0.08683961267573125]
[9.688, 0.5884366046908668, 0.827217848465974, -0.007890321759314202, 0.030141491303518356, -0.10998373542571165, 0.09160158132556427]
[9.6974, 0.6008073250579946, 0.8241820603485175, -0.0037208373619108445, 0.04219430542911222, -0.16508941159615562, 0.14660419376618383]
[9.7068, 0.6117156280466948, 0.8209266932676434, -0.0003143847555725535, 0.017445362164038452, -0.021259503451582906, 0.026764841163540276]
[9.7162, 0.6206304185011408, 0.81725889693551, 0.001893268920783233, -0.010342083208608303, 0.1963617731719325, -0.10761047172998153]
[9.7256, 0.6273439463301275, 0.8131060384757548, 0.0027584503210091337, -0.02813417007716913, 0.21995819283354787, -0.09919844947996216]
[9.735, 0.6319198052819653, 0.8085640943912908, 0.002391946596310195, -0.0457489588905328, -0.021066105727868586, 0.01962508467174076]
[9.7444, 0.6346487974618352, 0.8038099816219181, 0.0010045551819234193, -0.044584689066894334, -0.26727935777060446, 0.09326312311058559]
[9.7538, 0.636005558466477, 0.798958669748554, -0.0013080797271953753, 0.011716488239160319, -0.21893469589828798, 0.04436186632142572]
[9.7632, 0.6365636878039872, 0.7940042133179319, -0.004681516746083002, 0.09958173691868745, 0.0917480555199681, -0.051349591896759236]
[9.7726, 0.636885125482926, 0.7888775239655926, -0.009389754227159028, 0.11866562193684496, 0.3112766651951096, -0.0742336573743582]
[9.782, 0.637449955410283, 0.7835236470817584, -0.015600728910379008, 0.00333088423266284, 0.17379453118762672, 0.0007314067346075731]
[9.7914, 0.638636818951871, 0.7779397284750798, -0.023119308145411115, -0.15757205648609823, -0.16704772840184398, 0.08042680056600099]
[9.8008, 0.640719139029499, 0.7721847814957756, -0.031264852174674375, -0.18134417012761794, -0.30878662993322237, 0.061347408832008246]
[9.8102, 0.6438591886807233, 0.7663672910270608, -0.03897836047507653, -0.009665920394072386, -0.09093538257608229, -0.04206789732566138]
[9.8196, 0.6481041882886353, 0.7606135712968758, -0.045104368508785506, 0.18937133392627128, 0.21127336567276261, -0.10358591557968275]
[9.829, 0.6534000560140018, 0.755035680256878, -0.048709248412460125, 0.19985031473391107, 0.2423136499289183, -0.04019857976623113]
[9.8384, 0.6596291084971256, 0.7497185444186889, -0.04935255881464125, 0.011323982059035422, 0.003656050744229914, 0.07539776993511188]
[9.8478, 0.6666621358505147, 0.7447018709142453, -0.047249958154433024, -0.1712192247961426, -0.18967410830407225, 0.10363239336781227]
[9.8572, 0.6744016472429447, 0.7399199028696061, -0.04323153276414225, -0.16844339952097073, -0.13609965438924593, 0.01648741434068446]
[9.8666, 0.682779156884953, 0.7351673641618718, -0.03845882891205972, -0.01869988794252883, 0.03656254421129185, -0.07639225161009479]
[9.876, 0.6917012906610108, 0.7301917766111423, -0.034019607267298906, 0.09911032744712608, 0.10888191346115828, -0.08027493516951947]
[9.8854, 0.7009901917171308, 0.7248546573851986, -0.03060661408396067, 0.0919265270700446, 0.053856867290672066, -0.020513570551441304]
[9.8948, 0.710353346080912, 0.7192113293281462, -0.02840047924529244, 0.030371401455944302, -0.012840831829007523, 0.029968013517405342]
[9.9042, 0.7194028208582737, 0.7134519978347371, -0.027118103841891825, 0.0035171893641159496, -0.03511855669865495, 0.053833943309095356]
[9.9136, 0.7277446375601313, 0.7077651126090176, -0.026152162619260858, -0.0029816106463002763, -0.039592014711189186, 0.06468390857734382]
[9.923, 0.7351038186434274, 0.7022260602515636, -0.024799307985034505, -0.03655419307106784, -0.029600694696564355, 0.042045342410545264]
[9.9324, 0.7414010246547686, 0.6967797668291005, -0.022543818235562983, -0.07225355497844446, 0.017034186104193515, -0.03255040136841242]
[9.9418, 0.7467397965601698, 0.6913026543070179, -0.019254466862743753, -0.05156354774957481, 0.06469571260966074, -0.10331026274219172]
[9.9512, 0.7513393631086522, 0.6856743300028953, -0.01519166579074824, 0.018190801163010632, 0.041855354701483855, -0.08206288002698832]
[9.9606, 0.7554590144536578, 0.6798204338593494, -0.010869785524886967, 0.07115754514050725, -0.04077310174319339, 0.02947660492875165]
[9.97, 0.7593190059408855, 0.6737434581840033, -0.006875524555413259, 0.0692394566802915, -0.0802176429318303, 0.11900886017673859]
[9.9794, 0.7630121878852708, 0.6675497500308919, -0.003710926628610458, 0.023554293134151846, -0.019448924026155, 0.09233112615945861]
[9.9888, 0.7664478641370296, 0.6614230972746181, -0.0017180844974215587, -0.04310366504860149, 0.06811824450827299, -0.013455951700404353]
[9.9982, 0.7694058684688904, 0.6555062057804902, -0.0011171290709792209, -0.08835509191962437, 0.07141236556334435, -0.08123522197105795]
[10.008, 0.7717065942796051, 0.6497706933039405, -0.0020932050650027422, -0.048304226956106755, -0.014730594851035575, -0.058111161433506114]
[10.017, 0.7733765107172195, 0.6439952555899492, -0.004829070024541457, 0.06442219404598838, -0.08202733377464766, 0.0015228182267623541]
[10.026, 0.7746887225164504, 0.6378660802985737, -0.009464230659729974, 0.11130222437298894, -0.04593051402650768, 0.03317048146762471]
[10.036, 0.776088830671215, 0.6311486428603605, -0.01601966216309344, 0.0006849068990601942, 0.0461254096670487, 0.038185334675219285]
[10.045, 0.7780978334896123, 0.6238494105504815, -0.024293490042920314, -0.13411726087737663, 0.07355452527484158, 0.04092796240470942]
[10.055, 0.781233747156653, 0.6162404244191916, -0.03372999654189705, -0.08844967534566678, 0.0021123567598465105, 0.028394601205757375]
[10.064, 0.7859091922192107, 0.6087130640776399, -0.04334071606258253, 0.09853722712234347, -0.06375722288486883, -0.020860241413144534]
[10.073, 0.7922814030727237, 0.6015864279378995, -0.05178994935392189, 0.1645810670065949, -0.028579482522331095, -0.07465806114979807]
[10.083, 0.8001373354085711, 0.5949949750800501, -0.057661745830327814, 4.511731061010351e-05, 0.04805922973736498, -0.06429422229528424]
[10.092, 0.8089157684048374, 0.5888791243600001, -0.059791262624103864, -0.171675240102017, 0.040708538347418714, 0.026300084616879243]
[10.102, 0.8178420009075239, 0.5830577360348866, -0.05751088235544735, -0.10556741879015122, -0.04379007256796649, 0.11542266408334895]
[10.111, 0.8260582900934779, 0.5773548276857465, -0.05075815279833835, 0.1030866948846133, -0.07238384188348751, 0.09849772619042144]
[10.12, 0.8327210297610818, 0.5716959372674755, -0.040120157770768175, 0.155186815200135, 0.009613182359046412, -0.022912908965010595]
[10.13, 0.8371431631716414, 0.5660822282495963, -0.026877091364755575, -0.007706378347207419, 0.09393377112304797, -0.11815938496042436]
[10.139, 0.8390017704305232, 0.5604904821199151, -0.01295379642755694, -0.12488670690437575, 0.06862149399681454, -0.07430877338731552]
[10.149, 0.8385125803299328, 0.5548135931326149, -0.0006447843113473203, -0.028348680949006413, -0.028687282138121616, 0.05447239443371671]
[10.158, 0.8364447920978367, 0.5488658043944659, 0.00785389058657152, 0.09551952167752574, -0.08367807887131992, 0.10940580456919151]
[10.167, 0.8339487089900532, 0.5424250332774058, 0.010934171145747316, 0.014817681722015837, -0.0635417063189557, 0.037369393959227046]
[10.177, 0.8323162606963718, 0.5353020641000141, 0.007983908640813275, -0.15066284248482673, -0.014772620487836577, -0.04521542735745521]
[10.186, 0.8327824537709062, 0.5274362495674971, -0.0003233024525129872, -0.09892209027431503, 0.03739491013096782, -0.030539091234797866]
[10.196, 0.8363264771942335, 0.5189870296154218, -0.012059672624872016, 0.15596805414236573, 0.07952834934617577, 0.027046913998292635]
[10.205, 0.8434111031184831, 0.5103440604502687, -0.024629613461656256, 0.2578097255345571, 0.05631932902875178, 0.012270991849858429]
[10.214, 0.8537256909218018, 0.5020019403188908, -0.035637009823941836, 0.030767275034300594, -0.04412378635583948, -0.05897284095931017]
[10.224, 0.8661039990446057, 0.4943569606166266, -0.043445660126810934, -0.24774001243193292, -0.09933738939268882, -0.055758611930601165]
[10.233, 0.878764369260469, 0.4875642017356432, -0.04728590414090726, -0.23460863490041928, -0.0036078679830585823, 0.06440421612056675]
[10.243, 0.8898530392272911, 0.48152695516946226, -0.04713000018853079, 0.022736150107575893, 0.12308696355333053, 0.16276283653089557]
[10.252, 0.8980672458207449, 0.4759715660870474, -0.04346615408767897, 0.20213070121876028, 0.07115364984867778, 0.08728011060472059]
[10.262, 0.9030072084350648, 0.4705545074781379, -0.037016642079603736, 0.15094401927286769, -0.11783268369155094, -0.10723272097814758]
[10.271, 0.9050684087282368, 0.46498650218244925, -0.02851398179436911, 0.006141101752051156, -0.1734660261211025, -0.19532769031144193]
[10.28, 0.9050766738113131, 0.4591125187631328, -0.018685376558796152, -0.0765481070437655, 0.0014886903595171244, -0.061726905044951694]
[10.29, 0.9039665179539513, 0.4528849823431558, -0.008406308590214243, -0.09963375493572033, 0.17953337803109135, 0.1386522238226216]
[10.299, 0.9025803885204874, 0.4462836840775983, 0.0012228708588904273, -0.10221228896089421, 0.13978417742362678, 0.17572504656675964]
[10.309, 0.9015426846897224, 0.4392804895860702, 0.009008876719489689, -0.04181428610057745, -0.040743203548466625, 0.03363315922899]
[10.318, 0.901191458866148, 0.43187536690548894, 0.013927884973715568, 0.09969188412472949, -0.13713460285571788, -0.10034725677450712]
[10.327, 0.9015970078778088, 0.4241515668040495, 0.015408680372156295, 0.19377925662910314, -0.07780676399090254, -0.09556052208033651]
[10.337, 0.9026747796099086, 0.41627372434428156, 0.013536385516598864, 0.09169346602423624, 0.02796700927518049, -0.005070341890258956]
[10.346, 0.9043025999090167, 0.40841985576557427, 0.009077566428962645, -0.13426222055033216, 0.07174322246804943, 0.058741965150222356]
[10.356, 0.9063563441419712, 0.400716851190665, 0.003302568220534154, -0.21821204647728243, 0.03589404511355032, 0.0591492464247181]
[10.365, 0.9086998781315397, 0.39322731247639536, -0.002326293249454341, -0.04172726925112061, -0.03520341056699017, 0.02201548689524277]
[10.374, 0.9111895404808816, 0.3859676176205265, -0.006485922758686947, 0.17065230230397127, -0.05909168399092502, -0.022468981368538143]
[10.384, 0.9136938020325001, 0.3789282146290003, -0.008241137310147879, 0.13708526457206113, 0.019376143462384518, -0.044266458139544926]
[10.393, 0.9161171668252234, 0.37209519506620536, -0.007176600663936181, -0.08041862462883115, 0.11651739328646364, -0.017465360630117527]
[10.403, 0.9184330091687989, 0.3654741264567955, -0.0034403812020415265, -0.15899374296914898, 0.0684112645938873, 0.03912039992120498]
[10.412, 0.9207163134125607, 0.35910649064831496, 0.0022780205673325208, 0.01588807007489066, -0.12087914922450514, 0.06174434075690388]
[10.421, 0.9231402429699909, 0.35305577390713605, 0.008858124574490148, 0.18302480770695537, -0.2121693637821578, 0.017877185581472138]
[10.431, 0.9259293691685804, 0.3473359099721721, 0.014967084223284832, 0.08627094998867517, -0.032445728750496866, -0.0442722256349644]
[10.44, 0.9293075855874356, 0.3418183641847339, 0.01934132825865435, -0.1529406113367667, 0.24014073520388962, -0.054449467246099614]
[10.45, 0.9334566030686524, 0.3362112726352783, 0.021040383119089304, -0.20607662921282222, 0.25223072689336595, -0.006206894340249236]
[10.459, 0.9384725617363517, 0.33014526434697405, 0.01962263616799667, 0.005417026843835673, -0.05488039635938229, 0.04652584673805613]
[10.468, 0.9443165991963276, 0.32332642761512437, 0.015266805847822008, 0.21303382232783474, -0.3169183383501232, 0.05999029011048307]
[10.478, 0.9507718083344107, 0.3156952731824081, 0.008827517352033092, 0.1634011853230389, -0.2041699454145987, 0.032874934317724314]
[10.487, 0.9574483614050822, 0.30749538860023184, 0.0016964110069115146, -0.07525419183413756, 0.12968084410089586, -0.017473632937110253]
[10.497, 0.9638764629218887, 0.29916879272757957, -0.004611294028042873, -0.21924028880373544, 0.2648466812115001, -0.06233391562895539]
[10.506, 0.9696514693971022, 0.2911376615793507, -0.008965388720131699, -0.10483434554118615, 0.09492307180782664, -0.05434226206791723]
[10.515, 0.9745427895282945, 0.28363506060839727, -0.010923204506069366, 0.13249519345810298, -0.08939760476988587, 0.02179539270323666]
[10.525, 0.9785183307689631, 0.2766608314970039, -0.010712311128770084, 0.21563061945947143, -0.08298675007222146, 0.0941392348578261]
[10.534, 0.9816868738001794, 0.2700272794401433, -0.00898404581484714, 0.047037258955204095, -0.021891275299296267, 0.07064794922031743]
[10.544, 0.9841841951309134, 0.263461484037973, -0.0064861057809298545, -0.17858534374142526, -0.06711780217551751, -0.03251715370406137]
[10.553, 0.9860666182063336, 0.2567331370300091, -0.0038010901184857334, -0.20706294201506867, -0.1071011142449181, -0.09474119088776528]
[10.562, 0.9872795912501959, 0.24974150526715677, -0.0012342864241583437, -0.011524267476277307, 0.031062468722123256, -0.04110655393720587]
[10.572, 0.9877024710552019, 0.2425243559521584, 0.0011677515932916839, 0.19569163051629757, 0.23396320518202338, 0.06133146805455797]
[10.581, 0.9872156257257366, 0.23521286427584392, 0.0035288579558016013, 0.20081035171907222, 0.20820513425381582, 0.08899399252610143]
[10.591, 0.9857280062209272, 0.22796291827507803, 0.006022876031533472, 0.0034898753643968082, -0.08495921174396012, 0.013458112845707429]
[10.6, 0.9831480082197465, 0.22088260071668187, 0.00875212971265794, -0.19272154556638604, -0.3185034865866358, -0.07050195043873177]
[10.609, 0.9794023118868386, 0.2139899114851231, 0.011697427888066273, -0.190390860350078, -0.20920329106653968, -0.06050263873684496]
[10.619, 0.9746082069604033, 0.20722266263373623, 0.01477721265055751, -0.0013156961249803866, 0.11480140830695026, 0.03846643791062174]
[10.628, 0.9692591000069459, 0.20047849347168528, 0.01792460553890121, 0.17007897587230794, 0.2895604034269852, 0.11697886199628461]
[10.638, 0.964185677939672, 0.1936558294183666, 0.02108148079497303, 0.15403821742593274, 0.16308308087080886, 0.07007674604575087]
[10.647, 0.9603042319184264, 0.18668448899856085, 0.024139853832280365, -0.003321910273354274, -0.0788105452285289, -0.08155307923234109]
[10.656, 0.958347056158014, 0.17955035121708274, 0.026891500890636775, -0.11648246219514048, -0.18963636300674233, -0.17691828877185245]
[10.666, 0.9587022508999968, 0.1723242101815892, 0.028951367620324967, -0.0868635480254087, -0.12094973253903428, -0.07313981946806827]
[10.675, 0.9613842894201141, 0.1651502202468626, 0.029668398752870275, 0.008007215857933396, 0.010482188057741227, 0.15545141226931022]
[10.685, 0.966095188503283, 0.1581270469059601, 0.02818455377344932, 0.04702393863169226, 0.09556678264506767, 0.2507805152174223]
[10.694, 0.9723156818130145, 0.15116223392674835, 0.023733937201365143, 0.016518118692018604, 0.1018304456057498, 0.07251067623663257]
[10.703, 0.9794065884226718, 0.14399950015096222, 0.016061523796604277, -0.009233713190037096, 0.036629783196510016, -0.19732653248708365]
[10.713, 0.9867269380692697, 0.13644347565435216, 0.0057149616549712155, 0.006064576934508107, -0.06007408322955819, -0.25401832030949706]
[10.722, 0.9937466909946384, 0.12856350641764258, -0.005992331388661518, 0.019730993425427445, -0.1027359513053657, -0.04089353904419819]
[10.732, 0.9999430731221325, 0.12070459660882704, -0.017184628961447818, -0.010607072291415021, -0.032163081038975506, 0.19309460368444442]
[10.741, 1.0042623903379064, 0.1133152645485768, -0.025606955623331765, -0.057404508615563676, 0.08045914668772282, 0.20135068799523298]
[10.75, 1.00458549944403, 0.10670206052518748, -0.02917142945335146, -0.042622661429696854, 0.0814437657259345, 0.007264631853024665]
[10.76, 0.998217019221431, 0.10087237295333927, -0.0267013902614315, 0.06006224535706379, -0.04925994566980464, -0.1455890230650947]
[10.769, 0.9838134417407397, 0.09553993855554155, -0.018082113104692318, 0.14569650327102635, -0.11394598399024065, -0.061940688448999706]
[10.779, 0.9631632093881118, 0.0902257759736839, -0.004153876144765503, 0.08324122295119535, 0.036824184829289695, 0.16680736723733808]
[10.788, 0.940698598593421, 0.08439759417583281, 0.013134279133169719, -0.09920243790808489, 0.22105543137422987, 0.20175038280688642]
[10.797, 0.9213214818130774, 0.0776279212243489, 0.030835010751417567, -0.22416639265846608, 0.1134800324284082, -0.13653583239685774]
[10.807, 0.9085770044052298, 0.0697384758772874, 0.04568397634413014, -0.15183126835134073, -0.25180745113682546, -0.4947499113067061]
[10.816, 0.9038418910769783, 0.06088892128603384, 0.0549723570500213, 0.08241820410093101, -0.4026798587317863, -0.2987129533921936]
[10.826, 0.9063237199754428, 0.05157397475853145, 0.05719675425892745, 0.2813997425402508, -0.04068421530275382, 0.41856411554895706]
[10.835, 0.9136678049429365, 0.0425091284421327, 0.052303700510802235, 0.23304714396791368, 0.45742252166205677, 0.8365715049638593]
[10.844, 0.9228839504566603, 0.034405032699643054, 0.04155748257060956, -0.07177063543555895, 0.45823802367120564, 0.32526359938555627]
[10.854, 0.9312354921149631, 0.02771421411768994, 0.02714766137591182, -0.3469836746512064, -0.08163976562144534, -0.6312442031886164]
[10.863, 0.9368177189898816, 0.022492598324634697, 0.01166390653018714, -0.26386657303302, -0.5249980615720626, -0.9296540576950791]
[10.873, 0.9387669559221427, 0.01843891779058994, -0.002401548570694406, 0.13185063084575213, -0.3671411043109585, -0.2168402216250152]
[10.882, 0.9371943599423387, 0.015070079435579666, -0.013010911726107095, 0.3936678975103536, 0.15390757384741416, 0.6745276092879902]
[10.891, 0.9329493451472286, 0.011938120452932036, -0.018813653752276813, 0.1968326970160182, 0.425979057957726, 0.7816669071022575]
[10.901, 0.927287537008785, 0.008792392156191231, -0.019292912540057845, -0.22436796397603279, 0.22890587333716597, 0.12821776393084744]
[10.91, 0.9215238890016494, 0.0056377241775582825, -0.014807852999266461, -0.35209830409659537, -0.1117101297064116, -0.47872233363216876]
[10.92, 0.9167581403188073, 0.0026824389695034563, -0.006498679833600556, -0.05077102814321691, -0.2351280410037276, -0.4995693192074097]
[10.929, 0.913718557402729, 0.00020937624865577736, 0.003963446890911836, 0.27176896655721944, -0.1356901157177631, -0.13036156622668957]
[10.938, 0.9127120618515481, -0.0015611583582568868, 0.014735415050993836, 0.22025509881737507, -0.009360442520395355, 0.18394830439474286]
